PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 49.018g 0.040t  81772 S  6081 17.2   3094:46 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6329 17.2   3097:13 python
14933 durham_+  20   0 41.000g 0.029t  81772 R 131.6 12.8   3098:57 python
14933 durham_+  20   0 40.678g 0.031t  81772 S  5358 13.6   3100:41 python
14933 durham_+  20   0 49.018g 0.032t  81772 S  4488 14.0   3102:35 python
14933 durham_+  20   0 49.018g 0.039t  81772 S  5952 17.0   3104:54 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6324 17.2   3107:22 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6255 17.2   3109:48 python
14933 durham_+  20   0 47.104g 0.033t  81772 S 100.0 14.4   3111:49 python
14933 durham_+  20   0 41.709g 0.032t  81772 S  2814 13.9   3113:24 python
14933 durham_+  20   0 40.757g 0.031t  81772 S  5617 13.6   3115:22 python
14933 durham_+  20   0 49.018g 0.038t  81772 S  6400 16.6   3117:26 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5686 17.2   3119:53 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3122:22 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6076 17.2   3124:49 python
14933 durham_+  20   0 41.000g 0.027t  81772 R 100.0 11.6   3126:20 python
14933 durham_+  20   0 40.678g 0.032t  81772 S  6071 13.7   3128:12 python
14933 durham_+  20   0 49.018g 0.034t  81772 S  5335 14.6   3130:03 python
14933 durham_+  20   0 49.018g 0.039t  81772 S  6260 17.0   3132:23 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5957 17.2   3134:49 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3137:19 python
14933 durham_+  20   0 47.104g 0.032t  81772 S 100.0 14.1   3139:15 python
14933 durham_+  20   0 40.889g 0.032t  81772 S  3683 13.8   3140:52 python
14933 durham_+  20   0 40.678g 0.032t  81772 S  5694 13.7   3142:57 python
14933 durham_+  20   0 49.018g 0.039t  81772 S  5962 16.7   3145:02 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3147:31 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3149:58 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5918 17.2   3152:27 python
14933 durham_+  20   0 42.576g 0.026t  81772 S  5229 11.4   3153:48 python
14933 durham_+  20   0 40.678g 0.032t  81772 S  5350 13.7   3155:50 python
14933 durham_+  20   0 49.018g 0.038t  81772 S  6400 16.5   3157:47 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6200 17.2   3160:15 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5838 17.2   3162:42 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5691 17.2   3165:10 python
14933 durham_+  20   0 41.000g 0.032t  81772 S  6400 13.8   3167:10 python
14933 durham_+  20   0 40.678g 0.032t  81772 S  5100 13.7   3168:48 python
14933 durham_+  20   0 47.104g 0.030t  81772 S  2894 13.2   3170:43 python
14933 durham_+  20   0 49.018g 0.039t  81772 S  5691 16.9   3173:00 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5573 17.2   3175:28 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3177:57 python
14933 durham_+  20   0 47.104g 0.035t  81772 S  94.1 15.0   3180:02 python
14933 durham_+  20   0 42.139g 0.033t  81772 S  5053 14.3   3181:36 python
14933 durham_+  20   0 40.678g 0.031t  81772 S  5818 13.6   3183:34 python
14933 durham_+  20   0 49.018g 0.038t  81772 S  6385 16.7   3185:37 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5957 17.2   3188:06 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5691 17.2   3190:34 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  6400 17.2   3193:02 python
14933 durham_+  20   0 41.000g 0.026t  81772 R 100.0 11.2   3194:28 python
14933 durham_+  20   0 17.953g 9.334g  81772 R 100.0  4.0   3194:30 python
14933 durham_+  20   0 17.942g 9.323g  81772 R 106.2  3.9   3194:32 python
14933 durham_+  20   0 18.712g 0.010t  81772 R 100.0  4.3   3194:34 python
14933 durham_+  20   0 20.264g 0.011t  81772 S 143.8  4.6   3194:37 python
14933 durham_+  20   0 20.998g 0.011t  81772 S 305.9  4.8   3194:41 python
14933 durham_+  20   0 22.157g 0.013t  81772 S  52.9  5.4   3194:46 python
14933 durham_+  20   0 23.045g 0.013t  81772 S 152.9  5.8   3194:50 python
14933 durham_+  20   0 23.588g 0.014t  81772 S 143.8  6.0   3194:54 python
14933 durham_+  20   0 24.887g 0.015t  81772 S 411.8  6.6   3194:58 python
14933 durham_+  20   0 25.966g 0.016t  81772 S 370.6  7.0   3195:03 python
14933 durham_+  20   0 27.012g 0.017t  81772 S 141.2  7.4   3195:07 python
14933 durham_+  20   0 27.613g 0.018t  81772 S 223.5  7.7   3195:11 python
14933 durham_+  20   0 28.534g 0.019t  81772 S 211.8  8.1   3195:16 python
14933 durham_+  20   0 29.886g 0.020t  81772 S 170.6  8.7   3195:21 python
14933 durham_+  20   0 30.649g 0.021t  81772 S  70.6  9.0   3195:25 python
14933 durham_+  20   0 31.488g 0.021t  81772 S 147.1  9.3   3195:29 python
14933 durham_+  20   0 32.477g 0.023t  81772 S 223.5  9.8   3195:34 python
14933 durham_+  20   0 37.649g 0.026t  81772 S  3317 11.4   3196:12 python
14933 durham_+  20   0 34.707g 0.025t  81772 S  4816 11.0   3196:49 python
14933 durham_+  20   0 43.578g 0.032t  81772 S  6400 14.0   3198:45 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6400 14.7   3201:12 python
14933 durham_+  20   0 38.613g 0.029t  81772 S  6400 12.7   3203:19 python
14933 durham_+  20   0 34.645g 0.025t  81772 S  5606 11.0   3205:04 python
14933 durham_+  20   0 43.578g 0.033t  81772 S  6205 14.4   3207:13 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  5590 14.8   3209:40 python
14933 durham_+  20   0 34.597g 0.024t  81772 S  6400 10.5   3211:21 python
14933 durham_+  20   0 43.578g 0.032t  81772 S  5929 14.0   3213:15 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6150 14.7   3215:44 python
14933 durham_+  20   0 38.613g 0.029t  81772 S  6400 12.7   3217:52 python
14933 durham_+  20   0 34.613g 0.025t  81772 S  5500 11.0   3219:37 python
14933 durham_+  20   0 43.578g 0.033t  81772 S  6400 14.4   3221:47 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  5686 14.8   3224:14 python
14933 durham_+  20   0 34.535g 0.024t  81772 S  6400 10.5   3225:57 python
14933 durham_+  20   0 43.578g 0.032t  81772 S  6400 14.1   3227:54 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6400 14.8   3230:22 python
14933 durham_+  20   0 38.613g 0.029t  81772 S  5390 12.7   3232:35 python
14933 durham_+  20   0 34.613g 0.025t  81772 S  5511 11.0   3234:20 python
14933 durham_+  20   0 43.578g 0.033t  81772 S  6400 14.5   3236:32 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  5957 14.8   3239:01 python
14933 durham_+  20   0 34.692g 0.025t  81772 S  4655 11.0   3240:41 python
14933 durham_+  20   0 43.578g 0.033t  81772 S  6400 14.1   3242:39 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6400 14.8   3245:09 python
14933 durham_+  20   0 38.613g 0.029t  81772 S  6400 12.7   3247:18 python
14933 durham_+  20   0 34.613g 0.025t  81772 S  5539 11.0   3249:03 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6400 14.5   3251:16 python
14933 durham_+  20   0 43.578g 0.034t  81772 S  6150 14.8   3253:44 python
14933 durham_+  20   0 26.978g 0.018t  81772 R  94.1  7.8   3254:53 python
14933 durham_+  20   0 17.158g 8.557g  81772 R 100.0  3.6   3254:55 python
14933 durham_+  20   0 17.209g 8.608g  81772 R  94.1  3.6   3254:58 python
14933 durham_+  20   0 17.708g 9.106g  81772 R 100.0  3.9   3255:00 python
14933 durham_+  20   0 19.355g 0.010t  81772 S 347.1  4.3   3255:03 python
14933 durham_+  20   0 20.750g 0.011t  81772 S 194.1  4.7   3255:08 python
14933 durham_+  20   0 21.681g 0.012t  81772 S 112.5  5.2   3255:12 python
14933 durham_+  20   0 22.282g 0.013t  81772 S 288.2  5.5   3255:16 python
14933 durham_+  20   0 23.453g 0.014t  81772 S 152.9  6.0   3255:21 python
14933 durham_+  20   0 24.282g 0.014t  81772 S 129.4  6.3   3255:25 python
14933 durham_+  20   0 25.295g 0.016t  81772 S 200.0  6.7   3255:29 python
14933 durham_+  20   0 26.153g 0.016t  81772 S  88.2  7.1   3255:33 python
14933 durham_+  20   0 26.943g 0.017t  81772 S 182.4  7.5   3255:38 python
14933 durham_+  20   0 27.896g 0.018t  81772 S 264.7  7.8   3255:42 python
14933 durham_+  20   0 28.837g 0.019t  81772 S 258.8  8.2   3255:47 python
14933 durham_+  20   0 29.666g 0.020t  81772 S 300.0  8.6   3255:51 python
14933 durham_+  20   0 30.218g 0.020t  81772 S 152.9  8.8   3255:55 python
14933 durham_+  20   0 31.136g 0.021t  81772 S 337.5  9.2   3255:59 python
14933 durham_+  20   0 31.830g 0.022t  81772 S 258.8  9.6   3256:04 python
14933 durham_+  20   0 36.603g 0.025t  81772 S  2188 10.9   3256:34 python
14933 durham_+  20   0 31.548g 0.022t  81772 R  94.1  9.5   3257:04 python
14933 durham_+  20   0 44.206g 0.028t  81772 S  5700 12.1   3258:49 python
14933 durham_+  20   0 44.206g 0.034t  81772 S  5838 14.7   3261:09 python
14933 durham_+  20   0 44.206g 0.034t  81772 S  5105 14.8   3263:34 python
14933 durham_+  20   0 35.241g 0.026t  81772 S  5838 11.1   3265:02 python
14933 durham_+  20   0 44.143g 0.033t  81772 S  6036 14.3   3267:06 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  6400 14.9   3269:33 python
14933 durham_+  20   0 39.178g 0.030t  81772 S  6400 12.8   3271:41 python
14933 durham_+  20   0 35.194g 0.026t  81772 S  5017 11.1   3273:18 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  6268 14.6   3275:30 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  6400 14.9   3277:59 python
14933 durham_+  20   0 35.131g 0.024t  81772 S  6282 10.6   3279:32 python
14933 durham_+  20   0 44.143g 0.033t  81772 S  6365 14.2   3281:29 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  5682 14.9   3283:57 python
14933 durham_+  20   0 39.178g 0.030t  81772 S  6261 12.9   3286:05 python
14933 durham_+  20   0 35.241g 0.026t  81772 S  5511 11.2   3287:47 python
14933 durham_+  20   0 44.206g 0.034t  81772 S  5962 14.6   3289:56 python
14933 durham_+  20   0 44.206g 0.035t  81772 S  5957 15.0   3292:24 python
14933 durham_+  20   0 39.178g 0.023t  81772 R  94.1  9.8   3294:00 python
14933 durham_+  20   0 44.143g 0.030t  81772 S  4765 13.1   3295:53 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  5957 14.8   3298:15 python
14933 durham_+  20   0 42.230g 0.031t  81772 S 409.5 13.5   3300:31 python
14933 durham_+  20   0 35.179g 0.026t  81772 S  5306 11.2   3302:09 python
14933 durham_+  20   0 44.143g 0.033t  81772 S  5952 14.4   3304:15 python
14933 durham_+  20   0 44.143g 0.035t  81772 S  6081 15.0   3306:43 python
14933 durham_+  20   0 39.178g 0.027t  81772 R 157.1 11.7   3308:40 python
14933 durham_+  20   0 44.143g 0.028t  81772 S  5279 12.3   3310:25 python
14933 durham_+  20   0 44.143g 0.034t  81772 S  5918 14.8   3312:45 python
14933 durham_+  20   0 44.143g 0.035t  81772 S  6104 15.0   3315:15 python
14933 durham_+  20   0 29.832g 0.020t  81772 R 100.0  8.9   3316:20 python
14933 durham_+  20   0 17.271g 8.806g  81772 R  94.1  3.7   3316:22 python
14933 durham_+  20   0 17.258g 8.794g  81772 R 100.0  3.7   3316:24 python
14933 durham_+  20   0 22.052g 0.010t  81772 S  12.5  4.4   3316:27 python
14933 durham_+  20   0 22.062g 0.010t  81772 S 176.5  4.5   3316:31 python
14933 durham_+  20   0 22.187g 0.011t  81772 S 235.3  5.0   3316:36 python
14933 durham_+  20   0 23.332g 0.013t  81772 S 200.0  5.5   3316:41 python
14933 durham_+  20   0 25.333g 0.014t  81772 S 452.9  6.1   3316:47 python
14933 durham_+  20   0 25.395g 0.016t  81772 S 217.6  6.8   3316:53 python
14933 durham_+  20   0 24.973g 0.016t  81772 S  88.2  6.9   3316:56 python
14933 durham_+  20   0 25.098g 0.016t  81772 S  35.3  7.0   3316:57 python
14933 durham_+  20   0 25.231g 0.016t  81772 S   0.0  7.0   3316:58 python
14933 durham_+  20   0 25.356g 0.016t  81772 S  23.5  7.1   3316:59 python
14933 durham_+  20   0 25.574g 0.016t  81772 S 105.9  7.1   3317:00 python
14933 durham_+  20   0 30.795g 0.019t  81772 S  1547  8.4   3317:09 python
14933 durham_+  20   0 28.437g 0.019t  81772 S  5476  8.4   3317:55 python
14933 durham_+  20   0 37.246g 0.025t  81772 S  4017 11.0   3319:40 python
14933 durham_+  20   0 37.246g 0.028t  81772 S  6125 12.0   3322:03 python
14933 durham_+  20   0 35.332g 0.025t  81772 S 106.2 10.8   3324:14 python
14933 durham_+  20   0 28.375g 0.019t  81772 S  5405  8.4   3325:53 python
14933 durham_+  20   0 37.183g 0.026t  81772 S  4000 11.1   3327:35 python
14933 durham_+  20   0 37.183g 0.028t  81772 S  6400 12.0   3329:58 python
14933 durham_+  20   0 35.270g 0.025t  81772 S 100.0 10.6   3332:09 python
14933 durham_+  20   0 28.351g 0.019t  81772 S  5679  8.4   3333:50 python
14933 durham_+  20   0 37.183g 0.026t  81772 S  4171 11.4   3335:34 python
14933 durham_+  20   0 37.183g 0.028t  81772 S  6400 12.1   3338:00 python
14933 durham_+  20   0 32.218g 0.023t  81772 S  1053 10.1   3340:08 python
14933 durham_+  20   0 28.327g 0.019t  81772 S  4405  8.4   3341:53 python
14933 durham_+  20   0 37.213g 0.026t  81772 S  6400 11.4   3343:41 python
14933 durham_+  20   0 37.213g 0.028t  81772 S  5957 12.1   3346:08 python
14933 durham_+  20   0 32.247g 0.023t  81772 S  6400 10.1   3348:15 python
14933 durham_+  20   0 28.170g 0.019t  81772 S  4356  8.4   3349:54 python
14933 durham_+  20   0 37.213g 0.026t  81772 S  6400 11.5   3351:43 python
14933 durham_+  20   0 37.213g 0.028t  81772 S  6400 12.2   3354:11 python
14933 durham_+  20   0 32.247g 0.023t  81772 S  5629 10.1   3356:20 python
14933 durham_+  20   0 28.248g 0.019t  81772 S  4461  8.4   3357:56 python
14933 durham_+  20   0 37.213g 0.027t  81772 S  6155 11.5   3359:48 python
14933 durham_+  20   0 37.213g 0.028t  81772 S  5686 12.2   3362:16 python
14933 durham_+  20   0 32.247g 0.023t  81772 S  6400 10.1   3364:20 python
14933 durham_+  20   0 28.248g 0.019t  81772 S  4733  8.4   3365:53 python
14933 durham_+  20   0 37.213g 0.027t  81772 S  6329 11.6   3367:52 python
14933 durham_+  20   0 37.213g 0.028t  81772 S  5957 12.2   3370:20 python
14933 durham_+  20   0 32.247g 0.023t  81772 S  6361 10.1   3372:28 python
14933 durham_+  20   0 28.248g 0.019t  81772 S  4406  8.4   3374:00 python
14933 durham_+  20   0 37.213g 0.027t  81772 S  6400 11.7   3376:04 python
14933 durham_+  20   0 37.213g 0.028t  81772 S  6150 12.2   3378:31 python
14933 durham_+  20   0 32.247g 0.020t  81772 R 100.0  8.6   3380:20 python
14933 durham_+  20   0 17.346g 8.630g  81772 R  94.1  3.7   3380:22 python
14933 durham_+  20   0 17.343g 8.627g  81772 R  94.1  3.7   3380:24 python
14933 durham_+  20   0 18.080g 9.272g  81772 S  18.8  3.9   3380:26 python
14933 durham_+  20   0 22.171g 0.010t  81772 S 176.5  4.4   3380:28 python
14933 durham_+  20   0 22.171g 0.011t  81772 S 188.2  4.6   3380:32 python
14933 durham_+  20   0 22.421g 0.012t  81772 S 294.1  5.2   3380:36 python
14933 durham_+  20   0 23.815g 0.013t  81772 S 150.0  5.7   3380:41 python
14933 durham_+  20   0 25.879g 0.014t  81772 S 137.5  6.1   3380:46 python
14933 durham_+  20   0 26.004g 0.015t  81772 S 105.9  6.4   3380:50 python
14933 durham_+  20   0 25.489g 0.016t  81772 S 231.2  6.8   3380:55 python
14933 durham_+  20   0 25.489g 0.016t  81772 S 123.5  7.0   3380:57 python
14933 durham_+  20   0 25.434g 0.016t  81772 S  35.3  7.1   3380:58 python
14933 durham_+  20   0 25.481g 0.016t  81772 S  29.4  7.1   3380:59 python
14933 durham_+  20   0 25.544g 0.016t  81772 S 100.0  7.1   3381:00 python
14933 durham_+  20   0 25.825g 0.017t  81772 S  88.2  7.2   3381:00 python
14933 durham_+  20   0 25.950g 0.017t  81772 S  56.2  7.3   3381:01 python
14933 durham_+  20   0 30.334g 0.018t  81772 S  6400  8.0   3381:29 python
14933 durham_+  20   0 28.103g 0.019t  81772 S  4317  8.2   3383:17 python
14933 durham_+  20   0 37.286g 0.027t  81772 S  6400 11.8   3385:31 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  6400 12.1   3387:58 python
14933 durham_+  20   0 29.415g 0.020t  81772 S  2386  8.5   3389:34 python
14933 durham_+  20   0 37.286g 0.021t  81772 S  4788  8.9   3391:21 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  5923 11.9   3393:41 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  5686 12.1   3396:09 python
14933 durham_+  20   0 28.540g 0.019t  81772 S  6182  8.4   3397:38 python
14933 durham_+  20   0 37.286g 0.023t  81772 S  5294 10.0   3399:26 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  6400 12.0   3401:47 python
14933 durham_+  20   0 35.373g 0.026t  81772 S  2381 11.2   3404:06 python
14933 durham_+  20   0 28.446g 0.019t  81772 S  6172  8.4   3405:41 python
14933 durham_+  20   0 37.286g 0.026t  81772 S  4218 11.2   3407:28 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  6400 12.1   3409:50 python
14933 durham_+  20   0 35.373g 0.025t  81772 S 100.0 10.7   3412:02 python
14933 durham_+  20   0 28.423g 0.019t  81772 S  5705  8.4   3413:42 python
14933 durham_+  20   0 37.286g 0.026t  81772 S  4006 11.4   3415:24 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  6400 12.1   3417:49 python
14933 durham_+  20   0 35.373g 0.023t  81772 S 106.2 10.2   3419:55 python
14933 durham_+  20   0 28.400g 0.019t  81772 S  4065  8.5   3421:37 python
14933 durham_+  20   0 37.286g 0.026t  81772 S  6400 11.5   3423:25 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  5957 12.2   3425:53 python
14933 durham_+  20   0 32.321g 0.023t  81772 S  6400 10.1   3427:59 python
14933 durham_+  20   0 28.400g 0.019t  81772 S  4911  8.4   3429:40 python
14933 durham_+  20   0 37.286g 0.027t  81772 S  6400 11.5   3431:34 python
14933 durham_+  20   0 37.286g 0.028t  81772 S  5455 12.2   3434:01 python
14933 durham_+  20   0 32.321g 0.023t  81772 S  6316 10.1   3436:10 python
14933 durham_+  20   0 28.350g 0.019t  81772 S  5272  8.4   3437:45 python
14933 durham_+  20   0 37.315g 0.027t  81772 S  6400 11.6   3439:41 python
14933 durham_+  20   0 37.315g 0.028t  81772 S  5833 12.3   3442:07 python
14933 durham_+  20   0 32.350g 0.023t  81772 S  6163 10.2   3444:16 python
14933 durham_+  20   0 17.661g 8.878g  81772 R 106.2  3.8   3444:23 python
14933 durham_+  20   0 17.669g 8.886g  81772 R  94.1  3.8   3444:25 python
14933 durham_+  20   0 17.669g 8.886g  81772 R  94.1  3.8   3444:27 python
14933 durham_+  20   0 17.674g 8.890g  81772 R 100.0  3.8   3444:29 python
14933 durham_+  20   0 17.655g 8.871g  81772 R  94.1  3.8   3444:31 python
14933 durham_+  20   0 17.690g 8.907g  81772 R 100.0  3.8   3444:33 python
14933 durham_+  20   0 20.055g 0.010t  81772 S  31.2  4.4   3444:35 python
14933 durham_+  20   0 20.469g 0.011t  81772 S 106.2  4.7   3444:39 python
14933 durham_+  20   0 21.327g 0.012t  81772 S 143.8  5.0   3444:43 python
14933 durham_+  20   0 22.360g 0.013t  81772 S 229.4  5.4   3444:48 python
14933 durham_+  20   0 23.531g 0.014t  81772 S 205.9  5.9   3444:52 python
14933 durham_+  20   0 24.389g 0.015t  81772 S 294.1  6.3   3444:56 python
14933 durham_+  20   0 25.497g 0.016t  81772 S 176.5  6.8   3445:00 python
14933 durham_+  20   0 26.481g 0.017t  81772 S  81.2  7.2   3445:04 python
14933 durham_+  20   0 27.148g 0.017t  81772 S  62.5  7.4   3445:07 python
14933 durham_+  20   0 28.033g 0.018t  81772 S 325.0  7.8   3445:12 python
14933 durham_+  20   0 29.079g 0.019t  81772 S  82.4  8.3   3445:16 python
14933 durham_+  20   0 29.898g 0.020t  81772 S 170.6  8.6   3445:21 python
14933 durham_+  20   0 30.917g 0.021t  81772 S 258.8  9.0   3445:25 python
14933 durham_+  20   0 31.881g 0.022t  81772 S 137.5  9.4   3445:29 python
14933 durham_+  20   0 32.068g 0.022t  81772 S  52.9  9.6   3445:32 python
14933 durham_+  20   0 35.279g 0.025t  81772 S  2118 10.7   3446:30 python
14933 durham_+  20   0 35.680g 0.026t  81772 S  4906 11.2   3447:27 python
14933 durham_+  20   0 44.645g 0.033t  81772 S  6255 14.4   3449:29 python
14933 durham_+  20   0 44.645g 0.035t  81772 S  6036 15.0   3451:59 python
